Id,SalePrice
1948,167335.57618056278
1949,246195.23857126848
1950,194296.38858523624
1951,272904.02815964946
1952,227737.14997506456
1953,170787.27451849487
1954,188495.74441740836
1955,129349.39929291976
1956,288112.31764667295
1957,163351.19739046574
1958,330589.7735877338
1959,145661.95812112466
1960,118098.68808785737
1961,117660.94002451141
1962,92628.88866265907
1963,101292.60366919194
1964,107332.52594974075
1965,144037.30980892447
1966,141714.8351721267
1967,270266.7942152419
1968,412602.89835702715
1969,388775.52315526584
1970,405927.36163147184
1971,414841.51728288154
1972,371951.60040562286
1973,274629.2489166167
1974,312645.72157294763
1975,430670.94186527433
1976,271226.66344853543
1977,367516.9289357802
1978,359888.78383730823
1979,329313.4276150626
1980,192803.81784422265
1981,346935.2567974511
1982,205596.08072240546
1983,194643.13481182122
1984,167773.00665111808
1985,216491.07847255253
1986,217990.48583888804
1987,176475.2340113084
1988,176278.6028401173
1989,199783.05707011925
1990,220494.36966246212
1991,233710.6592701567
1992,212945.1045521006
1993,164114.58691595434
1994,237487.0701858639
1995,194441.0494040603
1996,250984.43947055942
1997,293445.167157633
1998,349127.61043771653
1999,262955.35749907704
2000,305043.47244175395
2001,262012.74177300607
2002,237373.991798797
2003,260850.68996219483
2004,267934.7509389213
2005,224081.65387653155
2006,221045.38940537738
2007,255520.54724707402
2008,216850.13950777738
2009,191569.89277940613
2010,187206.02880399328
2011,134046.49582003232
2012,179761.40689720734
2013,179743.8649164883
2014,183204.58873804493
2015,199673.22748015585
2016,190013.51561640136
2017,191446.50671206304
2018,132858.1988308832
2019,134131.95504922658
2020,105316.72787901413
2021,105494.68453595278
2022,173839.27538871454
2023,149190.03656221097
2024,259713.83252744173
2025,350782.27734988305
2026,174818.87134164086
2027,146736.96423515378
2028,155025.91924092066
2029,161476.42579416538
2030,263821.0837853456
2031,218679.45556864553
2032,231297.75025821166
2033,256092.09562047225
2034,161479.94092279064
2035,207704.20707336967
2036,190786.12805906762
2037,194838.0585065006
2038,280032.3567013572
2039,231315.67591997105
2040,280102.21952212194
2041,286536.22040797374
2042,198324.35091717792
2043,165626.8302030277
2044,172374.0681092306
2045,223399.8011279236
2046,139414.36189642193
2047,136843.24915128178
2048,134054.63965548523
2049,138151.89942901285
2050,182031.68173845482
2051,101815.24738235523
2052,129760.50664202576
2053,146184.98914577006
2054,87173.12123105401
2055,155619.10780699863
2056,147996.04392204012
2057,118555.091242532
2058,216568.74310070378
2059,137167.70417051835
2060,169808.12937560145
2061,180225.56916683548
2062,134309.60817512148
2063,110725.35234858739
2064,140076.722280637
2065,127556.4604326232
2066,164767.77690576122
2067,116295.96227917956
2068,135082.8864873701
2069,90571.39548409566
2070,105744.7088054826
2071,97906.54849986492
2072,135412.76968739962
2073,146852.00653363962
2074,190527.74547714368
2075,157249.12737741414
2076,126881.18110962381
2077,154654.30423380987
2078,129878.77490057993
2079,129569.19108705768
2080,119882.71584962518
2081,125256.0841749711
2082,132030.2861673444
2083,137324.4395796824
2084,105741.05145369514
2085,110295.61123982255
2086,116197.71213242054
2087,128543.60647529217
2088,96929.6006520133
2089,77876.46797942318
2090,128706.90557151203
2091,119224.41873942743
2092,127081.22545639444
2093,111439.7482205276
2094,122756.09627192798
2095,151075.9069280036
2096,76720.44253936253
2097,102051.02197309243
2098,146000.6641224656
2099,57805.3916091056
2100,98587.18846961771
2101,108839.30884971692
2102,128511.74349855888
2103,106518.40444508677
2104,129294.14840976821
2105,120210.14230076341
2106,69977.90000656433
2107,218356.1306086249
2108,116434.06361490794
2109,113059.2297745695
2110,140690.48713977323
2111,155920.36863346037
2112,140639.79314011015
2113,123068.74638558575
2114,116366.69516134998
2115,163952.26065314986
2116,124454.61510380103
2117,144577.5593793594
2118,118220.02750530696
2119,110346.22370471619
2120,121129.88473507126
2121,113896.32938378789
2122,98713.76703139314
2123,92719.80943809483
2124,165723.09436370584
2125,124324.38640048442
2126,152071.70270090757
2127,150079.48431936765
2128,123540.58377802446
2129,103311.39609041513
2130,137957.75781565392
2131,142860.76819292543
2132,114637.4416608087
2133,127421.42544808725
2134,135275.61163494553
2135,105847.2590041793
2136,67586.00993741382
2137,115683.17688636173
2138,144003.17709435025
2139,149318.58685143956
2140,146820.88018591315
2141,147071.11699626886
2142,128131.01938920897
2143,148992.79144526127
2144,127733.19806419068
2145,137436.71849668503
2146,160061.89037372865
2147,140713.31793957567
2148,132774.66936916707
2149,144516.41313317034
2150,231538.75155666677
2151,113990.64820116249
2152,179756.78582738552
2153,163993.903005122
2154,102507.84840652505
2155,130883.69979299523
2156,270500.4272833936
2157,240278.65135335366
2158,234590.33333618398
2159,199006.5073090493
2160,175055.49732451607
2161,247998.386578721
2162,401803.8138630944
2163,350864.04187165777
2164,244084.94274332857
2165,200636.62185867262
2166,148665.28916899383
2167,214578.93110209427
2168,195326.7203892367
2169,200470.0425607238
2170,219665.1058501212
2171,150887.0214493128
2172,142712.28224860903
2173,151002.7297897785
2174,224503.318029055
2175,299948.5054410948
2176,327762.7808765708
2177,238727.95608030484
2178,213904.27538188035
2179,143504.8304385039
2180,236218.53142379256
2181,194539.5880072186
2182,223219.67083230268
2183,189133.6101157367
2184,128593.12755332694
2185,116621.8378326283
2186,147635.62520258912
2187,158682.76113672694
2188,156558.0378130353
2189,229340.37088564783
2190,77895.20377402195
2191,77137.87818131862
2192,81204.23068833124
2193,103858.94051260811
2194,107251.69037225514
2195,115707.18896725144
2196,98215.61799484283
2197,120885.96686477047
2198,149951.18576887765
2199,181502.50514600877
2200,138641.87326883757
2201,138402.28460190966
2202,187801.4760776182
2203,147231.97432358007
2204,180773.22733775777
2205,114793.84642027621
2206,135015.74327877752
2207,225126.34561845998
2208,250155.37313438035
2209,228786.1711610625
2210,120894.54141945213
2211,116037.38307021899
2212,120688.4800728798
2213,104501.68941103878
2214,133304.99078820678
2215,107735.2481006397
2216,138280.88855955473
2217,79493.55231087067
2218,78094.79929982597
2219,86663.71907258418
2220,83351.42774788737
2221,303829.0519567101
2222,258447.66863981637
2223,266650.8512646479
2224,207308.30138468466
2225,132132.48106866385
2226,196004.51286552884
2227,200816.6165130569
2228,258083.4400569506
2229,258361.62618026152
2230,145967.59075060202
2231,221070.69221979537
2232,182338.06899056997
2233,183884.3079492014
2234,237069.7481129171
2235,210145.3378769909
2236,300991.3608432798
2237,349902.43602837564
2238,206800.75173797432
2239,115194.24958466379
2240,160402.64819330082
2241,143592.71310653604
2242,138143.89929868656
2243,135363.58043494922
2244,108410.29430439718
2245,99372.10057062819
2246,141833.2982363561
2247,105538.7412508438
2248,117389.79315181084
2249,125582.34171535418
2250,137085.92217486413
2251,107979.56928026608
2252,178609.30007331076
2253,154910.8644231556
2254,180103.02667090806
2255,192939.2829694181
2256,172517.8914234998
2257,194524.950283266
2258,173972.70843168744
2259,182012.483266799
2260,161033.34162166552
2261,184063.88132970026
2262,203088.08530286184
2263,358624.5547457716
2264,389950.8793976949
2265,162288.90454093684
2266,287511.9686655204
2267,400152.8844678399
2268,375262.94367002853
2269,155104.3278590121
2270,184289.45623620332
2271,240564.0840058038
2272,194544.74336762057
2273,175061.27610092878
2274,178057.76206404017
2275,165785.47206608762
2276,191560.62716771758
2277,184565.61879634252
2278,142674.43903261703
2279,123595.98457425252
2280,114844.288628417
2281,167233.13885444502
2282,184128.72569410724
2283,99811.27549679049
2284,108776.8185062736
2285,150929.10817071437
2286,125102.12081127838
2287,335005.31323935906
2288,264451.37150730286
2289,382097.90989887906
2290,427189.14562438364
2291,299121.95377117157
2292,401945.59506700677
2293,423508.3731371908
2294,387362.2525342593
2295,433885.2633913706
2296,292455.43457369175
2297,309935.7769459702
2298,305540.4489129359
2299,342950.19708581996
2300,330518.6293199488
2301,265126.49590108736
2302,232908.5505108309
2303,224345.96356977124
2304,239746.81257941708
2305,179439.12176793357
2306,179734.1775961632
2307,180120.2025976287
2308,217335.3189788264
2309,256754.1145539449
2310,194357.63169936033
2311,190474.2865557716
2312,170071.41434648517
2313,166273.0664998265
2314,166579.83738298548
2315,171194.9590005879
2316,179377.5438182666
2317,179729.96359644516
2318,174984.2584121767
2319,175038.2615663003
2320,192278.61644069685
2321,247052.28580933865
2322,173599.03401967764
2323,183873.37342598144
2324,174506.81434913908
2325,213227.5877010291
2326,168338.8138716054
2327,202364.31441140792
2328,229314.37648812495
2329,189667.45532368793
2330,182950.80767029143
2331,379235.9037530624
2332,384191.84926557145
2333,353400.4154017248
2334,229929.16198220802
2335,266957.4180147831
2336,323459.12065746385
2337,201952.2469977555
2338,271870.11109573377
2339,215828.97689425465
2340,407025.3789166807
2341,218514.28690195587
2342,229957.00817139912
2343,220138.63857802123
2344,217797.7651255853
2345,228225.77804926084
2346,208947.43087053116
2347,192179.6505922754
2348,218590.64075955428
2349,164493.70699560203
2350,279936.0634059741
2351,259012.45107827577
2352,254486.87250791298
2353,227518.21981216213
2354,124248.18820372755
2355,140332.82183225322
2356,148782.7415212283
2357,191273.1832158538
2358,189627.28714769255
2359,129472.53268018272
2360,112909.85074995784
2361,142870.6001694496
2362,273390.8688508985
2363,144485.2567682155
2364,169042.23332646833
2365,218534.34395158314
2366,183771.03157852753
2367,214546.76839793
2368,198167.0592563088
2369,209859.95429373582
2370,162901.3966694694
2371,164054.1305684088
2372,184082.14039789417
2373,273592.3062514208
2374,306085.13576054445
2375,260099.3487638436
2376,279334.7352004161
2377,359844.4761706984
2378,139570.69430513584
2379,188196.45878345586
2380,146989.5531439272
2381,156841.14983783526
2382,200942.5723874414
2383,211142.46618909025
2384,253405.761813764
2385,161927.98811025015
2386,134984.73801763324
2387,135832.5015062002
2388,92212.1928502387
2389,125597.88820871127
2390,143402.04416677993
2391,145047.554793154
2392,112447.46824527167
2393,164647.3183845352
2394,142189.72613791787
2395,201992.05023224495
2396,147810.2911578123
2397,224113.72426697388
2398,135716.29705321416
2399,49157.017850067146
2400,54648.52505692194
2401,107159.58643477042
2402,129968.44468235614
2403,137771.3297884223
2404,151038.09579112715
2405,166430.2266130807
2406,146908.32011257895
2407,130738.14698466066
2408,140333.71781495915
2409,127013.91627643254
2410,171450.69258276402
2411,118018.00249487472
2412,158863.418984956
2413,128833.25715701398
2414,134420.84607100976
2415,129359.20880402839
2416,127373.19592005045
2417,132715.28490859174
2418,130598.84473698694
2419,120022.82713822644
2420,130628.60813310921
2421,144875.4345566823
2422,117419.43553530182
2423,120031.15208787403
2424,159419.0501326532
2425,211625.93715955783
2426,132993.27709623313
2427,129932.08071843628
2428,174030.03713949968
2429,116901.40544412013
2430,134928.24509101617
2431,113046.38355932248
2432,151334.28283654468
2433,150631.8403088104
2434,140954.74471179163
2435,154785.6197260959
2436,104743.71539963821
2437,102643.97150644213
2438,123884.49282489906
2439,114147.81643741578
2440,119189.46214792182
2441,104857.88737729582
2442,111293.97912885887
2443,124254.50887418687
2444,131518.2224228432
2445,82687.28115834412
2446,130601.45584311117
2447,183370.2133949798
2448,154804.94211236123
2449,105093.78035067511
2450,150958.22684844708
2451,132839.63331928794
2452,207603.1248689487
2453,93886.58583299853
2454,120140.8085335733
2455,117905.46302749575
2456,128740.40958716667
2457,124765.88872890935
2458,114304.89427942982
2459,104812.6624767314
2460,139483.6219625221
2461,117999.4840081479
2462,136790.79988813956
2463,118051.02221782232
2464,161308.52836242583
2465,133401.12970754856
2466,112903.09639545974
2467,141020.47976055965
2468,82608.97091076919
2469,75987.5265386779
2470,183743.65341285345
2471,205478.91285072072
2472,163547.6413178204
2473,124228.39925849542
2474,92059.35815221105
2475,210866.92489479098
2476,113957.29237139791
2477,130489.8320083862
2478,146333.39271796
2479,108830.69330510734
2480,161349.63629553007
2481,128964.50641038941
2482,133496.93997477888
2483,113544.50470397732
2484,121637.97956791273
2485,120855.29258995972
2486,154113.10515444208
2487,165324.04102043808
2488,158781.1975126448
2489,150195.07719062176
2490,153434.06414900348
2491,92360.65017249329
2492,182847.64134619583
2493,145186.53920403795
2494,148215.40444783762
2495,88383.14417183092
2496,242077.36311360868
2497,154485.94294074728
2498,104946.40842115284
2499,96445.9340597165
2500,128208.05022260688
2501,127438.9233941947
2502,154212.24445837038
2503,91818.6747154265
2504,179740.63572186956
2505,208779.72856458352
2506,261863.97717511075
2507,273181.98486247216
2508,263268.11535400193
2509,210824.15855218278
2510,226125.85416996205
2511,175460.6493819318
2512,195514.59411070734
2513,214689.36449222307
2514,261172.78049287095
2515,149048.82475135737
2516,166307.59835117863
2517,146525.08432697214
2518,148946.12985321658
2519,225958.0313355468
2520,209460.92055576088
2521,192580.52133140728
2522,220391.24944055604
2523,131999.18441620303
2524,140186.47015474498
2525,151217.87731057315
2526,140422.0222200629
2527,119338.98751662117
2528,130591.18070062064
2529,119549.83599097747
2530,114777.14796495148
2531,272742.22331135016
2532,225421.04650632787
2533,190963.4380377322
2534,232922.3647280111
2535,339478.84402940207
2536,225145.17601142346
2537,235932.65846364712
2538,184663.52456712635
2539,190634.50355547335
2540,175982.26523758896
2541,175997.20948281977
2542,162125.3980066686
2543,132413.80788959836
2544,122433.84109213595
2545,135197.59315699933
2546,129638.46011620195
2547,147217.8348058565
2548,154542.0386712066
2549,150983.91092094468
2550,252761.3350028622
2551,139707.14438307023
2552,130306.65240734973
2553,71543.49609271875
2554,104047.24282876097
2555,124305.864269208
2556,102037.38542746275
2557,109126.50629872996
2558,149793.20945249996
2559,122999.11199740975
2560,142633.8980912124
2561,148302.57353631896
2562,128827.0336699315
2563,149577.48759841386
2564,201823.61902008893
2565,133398.63676343
2566,154241.61295791878
2567,131587.70270472864
2568,193995.2363237429
2569,206089.34268857428
2570,118526.21663315223
2571,183355.68683732906
2572,164967.40958223332
2573,211838.865610944
2574,293902.2690814013
2575,124548.0759044081
2576,124818.1618269738
2577,150139.60174868244
2578,87179.92156827102
2579,76560.0253218503
2580,127054.8196926797
2581,124484.17848237393
2582,125234.09708070582
2583,285907.3015989572
2584,170868.5220347944
2585,173895.34129478797
2586,216234.42217823688
2587,215990.08560287234
2588,150342.82227824605
2589,160565.84393996868
2590,212260.57446636792
2591,200663.31733318747
2592,208918.85513191638
2593,256703.33543310655
2594,182206.3502284503
2595,188705.48028992343
2596,324146.63690975716
2597,178483.91664637098
2598,295046.55566251004
2599,281715.12753804243
2600,143453.1163833238
2601,149696.497085167
2602,83370.17092343618
2603,91934.25699156753
2604,80220.89533655558
2605,79732.0843977831
2606,151853.90730446237
2607,196661.7608507461
2608,210323.68899422485
2609,167087.8090618236
2610,105512.3622992788
2611,120221.81687191511
2612,158132.22787614848
2613,135153.55259848014
2614,131537.67491098627
2615,157496.47604130258
2616,153288.12529290756
2617,183413.0420550088
2618,202802.53137050036
2619,200750.8197780924
2620,185253.9394133763
2621,183494.90643052684
2622,186359.53748795087
2623,253221.36014654764
2624,295424.98105876846
2625,267943.6015218608
2626,177073.2251951141
2627,165366.41710424758
2628,427998.83429400885
2629,412391.15706769074
2630,321809.82826402626
2631,427680.1178880804
2632,396778.41820368153
2633,309277.35127002076
2634,415934.4916688814
2635,164822.80953045067
2636,186276.20696858328
2637,173216.5226046295
2638,253857.6673854775
2639,189849.09926778098
2640,152011.49706448044
2641,109992.52981322618
2642,186692.91776296368
2643,104384.86748671164
2644,125216.58943060486
2645,102614.19778232394
2646,90783.55180584482
2647,98023.48494523515
2648,140983.30516211022
2649,143238.38013959344
2650,151388.7108309034
2651,141587.703567988
2652,399396.1668326829
2653,249550.18921340728
2654,218844.67352841
2655,388030.75387461635
2656,308606.04926071694
2657,335044.1142611558
2658,278565.53244993306
2659,289742.10134224384
2660,347306.8810289841
2661,340901.3758911667
2662,347920.45339395356
2663,290428.8507655819
2664,245454.6168363362
2665,287981.543089937
2666,262776.54113808717
2667,160552.98948560448
2668,170691.36512183014
2669,168057.10246939253
2670,272214.3571834698
2671,178524.09220282594
2672,189399.15496793567
2673,205004.20344366628
2674,201620.33235686828
2675,165101.32380143736
2676,190583.8480165111
2677,199236.87988203147
2678,239425.35042100472
2679,274180.1844549723
2680,269645.31920695497
2681,391191.831315678
2682,327771.7952468249
2683,474433.2299194917
2684,314360.8951578029
2685,339718.77711801435
2686,258551.88809325593
2687,310204.0029497285
2688,214016.0715085648
2689,199317.63387018713
2690,406940.6719138142
2691,183111.4422578184
2692,130110.4861034438
2693,189358.63961857487
2694,128562.34757940128
2695,184009.50809863908
2696,183824.47442067953
2697,188466.02721161445
2698,194581.05002961826
2699,168264.04130894464
2700,157967.01687605062
2701,151523.97513361333
2702,112354.52614825049
2703,133866.8600984123
2704,140761.65685877632
2705,122782.27010068514
2706,111915.58717324084
2707,119917.72280919374
2708,138392.51641010333
2709,99915.19510278515
2710,130425.3461299266
2711,281440.3429313561
2712,376554.58158186043
2713,173386.20488516887
2714,150080.20500390805
2715,161644.6261671403
2716,144006.9773883234
2717,184264.0451952492
2718,231136.18371013674
2719,159007.81491322038
2720,167108.2071384421
2721,136744.4452292623
2722,153618.20696448832
2723,158231.52479627114
2724,132989.64443239226
2725,136946.33710151215
2726,148171.96911315367
2727,178652.50429590375
2728,174170.34236635186
2729,140034.42110065848
2730,141278.66624192704
2731,127856.04962325732
2732,134066.79406956612
2733,155397.46134549234
2734,143234.60127874595
